idx,caption,src_wav,noise_wav
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=004,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=004,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=005,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=005,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=006,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=006,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=007,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=007,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=008,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=008,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=009,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=009,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=000,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=000,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=001,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=001,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=002,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=002,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=003,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=003,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=004,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=004,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=005,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=005,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=006,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=006,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=007,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=007,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=008,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=008,mixture.wav"
6,Babbling,"evaluation/data/audioset/class_id=6/class_id=6,index=009,source.wav","evaluation/data/audioset/class_id=6/class_id=6,index=009,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=000,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=000,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=001,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=001,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=002,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=002,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=003,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=003,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=004,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=004,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=005,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=005,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=006,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=006,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=007,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=007,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=008,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=008,mixture.wav"
7,Speech synthesizer,"evaluation/data/audioset/class_id=7/class_id=7,index=009,source.wav","evaluation/data/audioset/class_id=7/class_id=7,index=009,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=000,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=000,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=001,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=001,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=002,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=002,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=003,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=003,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=004,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=004,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=005,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=005,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=006,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=006,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=007,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=007,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=008,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=008,mixture.wav"
8,Shout,"evaluation/data/audioset/class_id=8/class_id=8,index=009,source.wav","evaluation/data/audioset/class_id=8/class_id=8,index=009,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=000,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=000,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=001,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=001,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=002,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=002,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=003,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=003,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=004,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=004,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=005,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=005,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=006,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=006,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=007,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=007,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=008,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=008,mixture.wav"
9,Bellow,"evaluation/data/audioset/class_id=9/class_id=9,index=009,source.wav","evaluation/data/audioset/class_id=9/class_id=9,index=009,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=000,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=000,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=001,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=001,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=002,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=002,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=003,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=003,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=004,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=004,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=005,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=005,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=006,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=006,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=007,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=007,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=008,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=008,mixture.wav"
10,Whoop,"evaluation/data/audioset/class_id=10/class_id=10,index=009,source.wav","evaluation/data/audioset/class_id=10/class_id=10,index=009,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=000,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=000,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=001,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=001,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=002,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=002,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=003,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=003,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=004,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=004,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=005,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=005,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=006,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=006,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=007,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=007,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=008,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=008,mixture.wav"
11,Yell,"evaluation/data/audioset/class_id=11/class_id=11,index=009,source.wav","evaluation/data/audioset/class_id=11/class_id=11,index=009,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=000,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=000,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=001,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=001,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=002,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=002,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=003,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=003,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=004,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=004,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=005,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=005,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=006,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=006,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=007,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=007,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=008,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=008,mixture.wav"
12,Battle cry,"evaluation/data/audioset/class_id=12/class_id=12,index=009,source.wav","evaluation/data/audioset/class_id=12/class_id=12,index=009,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=000,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=000,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=001,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=001,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=002,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=002,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=003,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=003,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=004,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=004,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=005,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=005,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=006,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=006,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=007,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=007,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=008,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=008,mixture.wav"
13,Children shouting,"evaluation/data/audioset/class_id=13/class_id=13,index=009,source.wav","evaluation/data/audioset/class_id=13/class_id=13,index=009,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=000,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=000,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=001,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=001,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=002,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=002,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=003,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=003,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=004,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=004,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=005,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=005,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=006,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=006,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=007,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=007,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=008,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=008,mixture.wav"
14,Screaming,"evaluation/data/audioset/class_id=14/class_id=14,index=009,source.wav","evaluation/data/audioset/class_id=14/class_id=14,index=009,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=000,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=000,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=001,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=001,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=002,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=002,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=003,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=003,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=004,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=004,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=005,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=005,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=006,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=006,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=007,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=007,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=008,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=008,mixture.wav"
15,Whispering,"evaluation/data/audioset/class_id=15/class_id=15,index=009,source.wav","evaluation/data/audioset/class_id=15/class_id=15,index=009,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=000,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=000,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=001,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=001,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=002,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=002,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=003,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=003,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=004,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=004,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=005,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=005,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=006,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=006,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=007,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=007,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=008,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=008,mixture.wav"
16,Laughter,"evaluation/data/audioset/class_id=16/class_id=16,index=009,source.wav","evaluation/data/audioset/class_id=16/class_id=16,index=009,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=000,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=000,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=001,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=001,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=002,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=002,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=003,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=003,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=004,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=004,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=005,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=005,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=006,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=006,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=007,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=007,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=008,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=008,mixture.wav"
17,Baby laughter,"evaluation/data/audioset/class_id=17/class_id=17,index=009,source.wav","evaluation/data/audioset/class_id=17/class_id=17,index=009,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=000,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=000,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=001,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=001,mixture.wav"
