idx,caption,labels,src_wav,noise_wav
52,A vehicle engine revving as a crowd of people talk,"Accelerating, revving, vroom Speech Car",Y_ezm-TpKj1w.wav,YwNiYSYJXssA.wav
53,Some rustling followed by a quick powerful hiss,Spray,Yq46VXJ6JN9M.wav,Yw_Utn3CwAXE.wav
54,Several ducks quack and chirp as men speak and wind blows,Bird Duck Speech,YYEYeQ0lIkBQ.wav,Y3IguMJkqpl4.wav
55,A woman talking as a baby talks followed by plastic thumping,"Speech Child speech, kid speaking Inside, small room",Y_xylo5_IiaM.wav,YMOxddxW5PXs.wav
56,A large engine passes as people speak followed by a siren,"Fire engine, fire truck (siren) Emergency vehicle Siren",Y31WGUPOYS5g.wav,YaMhu5eMQAsI.wav
57,A sewing machine operating as a machine motor hisses loudly in the background,Sewing machine,YKtTLsveexOg.wav,YJp64Whpr3BA.wav
58,Digital beeps repeating then a person speaks,"Beep, bleep Alarm Speech",Y5QZ0NtdoKJ8.wav,YYIqpIjjee00.wav
59,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,Laughter Speech,Y_AcJVyToQUQ.wav,Y-EaZ7EJJUl0.wav
60,Crumpling paper noise with female speech,"Speech Crumpling, crinkling",YkEP-BwMarf8.wav,YHkbCUN4V3TU.wav
61,A bell is ringing loudly and quickly,Bell,Y7D7xgd4WJ50.wav,YV4PLSw_WzVw.wav
62,Several birds chirp with some hissing,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YyVVLq4ao1Ck.wav,YTSnq6n8tElo.wav
63,A man speaking as a crowd of people laugh and applaud,Applause,YS0YE96w0YRk.wav,YbX2vDaHL26U.wav
64,A small motor buzzing followed by a man speaking as a metal door closes,Drill Speech,Ylh801oHGtD4.wav,YArHiac57pVk.wav
65,Clip-clops gallop as the wind blows and thunder cracks,Thunder,YPb6MqpdX5Jw.wav,YzF3xXn6NTyU.wav
66,Electronic beeping as a man talks and water pouring in the background,"Beep, bleep Speech",Y9U8COLzEegs.wav,YMdlEswBfZMQ.wav
67,Food and oil sizzling as a woman is talking followed by dinner plates clanking,Frying (food),Ypaf0nyjg1Js.wav,YDjKGzOe_COc.wav
68,Wind blowing followed by people speaking then a loud burst of thunder,Thunder,Ydxow2DcTrwk.wav,YyVjivgsU2aA.wav
69,A heavy rain dies down and begins again,Spray,Ya0yXS7PmVR0.wav,YbJMMp6PLKqM.wav
70,A train sounds horn while traveling on train track,Train horn Train Vehicle,Y0a9wVat2PWk.wav,YJC2ZrXzCX4Y.wav
71,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing,"Gunshot, gunfire",Ybgbnu5YKTDg.wav,Y_AcJVyToQUQ.wav
72,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,Goat Speech Animal,YCO6-i8NLbeo.wav,YtmLAXm1WlnE.wav
73,Motorcycle engine running,Motorcycle Vehicle Speech,YpI_kPedctoo.wav,YUXGzbBGbqAA.wav
74,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,Door,YEYTz1LPDHsc.wav,YNtQiduPRiRg.wav
75,An engine running and wind with various speech in the background,"Boat, Water vehicle Motorboat, speedboat Vehicle Speech",YD9tinq3RMpU.wav,Y40cuHrYfaqA.wav
76,A drone whirring followed by a crashing sound,Drill,YEzWEO2WD_MM.wav,YWUyeFOyKIg0.wav
77,A man talking as a helicopter flies by,"Helicopter Speech Outside, rural or natural",YtfOIhQpYYe8.wav,Ypgq2KPX5_SA.wav
78,A group of people laughing followed by farting,Laughter,Y_w2pA1VeB40.wav,YxYwpABpZed4.wav
79,"Screaming, wind and an engine running, and laughing","Boat, Water vehicle Motorboat, speedboat Waves, surf Ocean",YJnSwRonB9wI.wav,Yjs4dr5JusdM.wav
80,A crowd applauds with a man speaking briefly in the middle,Applause,YRNBoH2LHQEM.wav,YF7QtqKtllK0.wav
81,A series of computer mouse clicks followed by a kid crying,"Crying, sobbing",YpaetCbEqp2w.wav,YxBZnvfniA1c.wav
82,A series of electronic beeps followed by static,"Beep, bleep",YLs1zyPjs3k8.wav,Yn-JyOqYSLQM.wav
83,Loud snoring repeating,"Snoring Inside, small room",YK03ydb1uaoQ.wav,YbIV3bJZpkgA.wav
84,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,Gurgling,Yific_gRalg0.wav,YhV4bDCBDCy0.wav
85,A man talking as water splashes,"Trickle, dribble",YBlbGXalLNVU.wav,YVeCSHwtkBZU.wav
86,Wind blowing and water splashing,Gurgling Speech Stream,Y1nUOGZgSzZo.wav,YOr7umk40TZA.wav
87,A group of people laughing followed by a man talking,"Laughter Chuckle, chortle Speech",Yc0V_HAul7rI.wav,YWWkhzcmx3VE.wav
88,A person snoring followed by a man talking,Snoring Speech,YPtW0cZVprJQ.wav,YGE1aZSnPr2Q.wav
89,Girl speaks and crunches plastic wrapping,"Speech Crumpling, crinkling",YAbplcXwXnvE.wav,Y9z2OwpftxUE.wav
90,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,"Bird Bird vocalization, bird call, bird song Coo Pigeon, dove",Yd1tL-9BILy8.wav,YKVAIaRPry24.wav
91,A series of compressed air spraying as a motor hums in the background,Spray,YonBZOH88OYs.wav,Y0_ogYGDGDco.wav
92,Low ticktock sounds followed by objects moving,Tick-tock,Y3wV3ST-c4PE.wav,Y7P6lcyeDKNI.wav
93,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls","Gunshot, gunfire Machine gun",Yy93cZqNCtks.wav,Y4YodC6RnplI.wav
94,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,Rustling leaves Wind noise (microphone),YL2dyilgQ8iM.wav,YC5kmOK_l4jc.wav
95,Duck quacking repeatedly,Duck,YWWkhzcmx3VE.wav,Ya_Rjlu50TfA.wav
96,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,Croak Frog,Yu9px4Lwv9XI.wav,Ysl_Pxpc7beo.wav
97,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,"Domestic animals, pets Bow-wow Chicken, rooster Speech Dog Animal Whimper (dog)",Yhrv6fwnmBkY.wav,YYEYeQ0lIkBQ.wav
98,A power tool drill operating continuously,Drill Tools,YzEaGx6an4es.wav,Y0Rpjl1AO-P0.wav
99,A man speaking as birds are chirping,"Chirp, tweet Speech Animal Outside, rural or natural",YE6FH_xp3I54.wav,YZ-SIyOChVh8.wav
100,"Pretend to scream and crying is occurring, and an adult male begins to speak","Speech Baby cry, infant cry",YDt53UZgyznE.wav,YH7-orYrKBeo.wav
101,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,Filing (rasp) Rub Wood,YOMGHnJV0l2U.wav,Y5K1mISHwggI.wav
102,A cat meows and a woman speaks,"Cat Domestic animals, pets Meow Speech Animal",Y-NsC63dA01g.wav,YLF6x7B0Ppvo.wav
103,Whistling as a man speaks,Whistling Speech,YfGGYeXR_LS8.wav,YrvDcg9DoNKA.wav
104,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background","Accelerating, revving, vroom Speech Car",Y_ezm-TpKj1w.wav,YFhimNYClv40.wav
105,A man is speaking as paper is crumpling,"Speech Crumpling, crinkling Inside, small room",YhJtOGmN_KVw.wav,YnmLMLgWPmFM.wav
106,A vehicle engine revving then powering down,"Accelerating, revving, vroom Vehicle Car",YUmNrhFKpWIY.wav,YVjSEIRnLAh8.wav
107,A man is speaking followed by a child speaking and then laughter,"Speech Child speech, kid speaking Inside, small room",YxBZnvfniA1c.wav,YwnqUgK_-fo4.wav
108,Some claps followed by a man speaking then glass breaking and people laughing,"Narration, monologue Male speech, man speaking Speech",YEQVWhHmT_cE.wav,Y_z-bidQYVao.wav
109,A man speaking as a stream of water splashes and flows while music faintly plays in the distance,Stream,YUCy1BEx8jBE.wav,YRrmBGjJqlEo.wav
110,Continuous snoring of a person,Snoring,YF7QtqKtllK0.wav,YLWng-4PDzPM.wav
111,A man talking followed by a series of belches,"Burping, eructation Speech",YalaxBd_EEUc.wav,Y7P0N61TVOxE.wav
112,A man speaks while typing occurs,Typing,YGSHcgY6ATkQ.wav,Y2EsxcKe1A4w.wav
113,A woman speaks as she fries food,Stir Frying (food),YxYwpABpZed4.wav,YY3lNEe-ZGF0.wav
114,Spray and a high pitch tone,Steam Hiss,YlfO471Rn61k.wav,Y1Og2TJ3bXW0.wav
115,A woman speaks and continues to do so as a dog starts barking,Bark Bow-wow Dog,YHZ9O6sc7cLA.wav,YEUZaxaWqhwg.wav
116,A bird is cooing and flapping its wings,"Bird Pigeon, dove Inside, small room",Y41D0yXSBqfI.wav,Y--0w1YA1Hm4.wav
117,"Continuous white noise, rustling and wind",Rustling leaves,YJ0yeFeKvIt8.wav,Y1FNJbN-eHY4.wav
118,An engine running and helicopter propellers spinning,Vehicle Helicopter Aircraft,YKvrcRMfFzOE.wav,Y3IguMJkqpl4.wav
119,People are talking along with knock sounds,Door Knock Speech,Y7cHRSfbp7tc.wav,YWUpeplQr3A4.wav
120,A dog barking and growling while plastic rattles and clanks against a hard surface,"Canidae, dogs, wolves Bark Domestic animals, pets Bow-wow Dog Animal Inside, small room",YNeWW30WZjPc.wav,Y54eRRbCtPn8.wav
121,Humming of an engine followed by some honks of a horn,"Toot Vehicle Vehicle horn, car horn, honking",YtjCNwdOUiGc.wav,YBOB65Nd0pXo.wav
122,Ducks quacking as roosters crow and chickens cluck while water trickles,Bird Duck Goose,YOpiWMltpj44.wav,Y8BPTQO_cx7E.wav
123,A helicopter flying followed by wind heavily blowing into a microphone,"Boat, Water vehicle Motorboat, speedboat Waves, surf Wind Ocean Wind noise (microphone)",YdYvL6uEMl6E.wav,Yo_3MDLl_aH0.wav
124,A scratching of surface sound followed by men talking and snickering,Laughter Snicker Speech,YgbtcDoh0q3c.wav,YCYUlLTKoa1Y.wav
125,Humming from an engine followed by loud honks of a horn,"Vehicle Vehicle horn, car horn, honking Outside, rural or natural",YjjHIINDfE1c.wav,Ye2rScj9UyMs.wav
126,A car engine revs producing a room and a whine,"Accelerating, revving, vroom Vehicle Car",YsqsI2UyrcBQ.wav,YL8dA-2Lu2hY.wav
127,A man speaks as water flows from a faucet in quick bursts,"Sink (filling or washing) Water tap, faucet Water",YjOYvIISk--4.wav,Y0NGSrwioYjA.wav
128,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone,"Waves, surf Wind Ocean Wind noise (microphone)",Y3MoF8myFs8Y.wav,YyRoKi7rhSRo.wav
129,Burping and then laughing with continuous burping,"Burping, eructation Speech",YPMMkPq5jJXY.wav,YBwnGxJD9xh8.wav
130,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background","Helicopter Speech Outside, rural or natural",YtfOIhQpYYe8.wav,YR4fXcbWFhJg.wav
131,Music is playing with machine gun sounds,"Gunshot, gunfire Machine gun",YAtkD-3GjXMw.wav,YI_vN_BFUr0Y.wav
132,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",Idling Vehicle Speech Engine starting,Y6Nvu6EcpdE8.wav,Y1DKLyH3FixM.wav
133,Nature sounds with a frog croaking,Frog,YzoxFl3pddMg.wav,Ypaf0nyjg1Js.wav
134,Helicopter blades spinning,Helicopter,YVQnmlf2OsUg.wav,YOMGHnJV0l2U.wav
135,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,"Vehicle Vehicle horn, car horn, honking Outside, rural or natural",YjjHIINDfE1c.wav,Y1DKLyH3FixM.wav
136,A man talks over a clicking sound and a car engine switches gears and speeds up,"Accelerating, revving, vroom Vehicle Speech Car",YB4SZwi9Ce3o.wav,YUQtBt6CQpwg.wav
137,A girl burping then laughing followed by a group of girls laughing and talking,"Burping, eructation Speech",Y9ucb5HYO8ps.wav,Y3qTL7QRk-tg.wav
138,A duck quacking,Duck,YWWkhzcmx3VE.wav,YFi4-IqJo2xQ.wav
139,Traffic hums and beeps with revving engines and a man speaking nearby,"Motor vehicle (road) Motorcycle Vehicle Speech Traffic noise, roadway noise Outside, urban or manmade",YNJEPbGVBJIQ.wav,YTOaQMYc79Mw.wav
140,A person is sawing wood and music is playing in the background,Sawing Rub Wood,YZYWCwfCkBp4.wav,YzF3xXn6NTyU.wav
141,Some scratching and rustling with small clicks,Door,Y9XqkKuTqEOM.wav,Y7QN3lwOzfdg.wav
142,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking",Quack Duck Speech,Y3IguMJkqpl4.wav,YKSHpYhuTotY.wav
143,A power tool vibrating quick followed by a man speaking and some bangs,Drill Tools Power tool,YUhCzD6EBJBU.wav,Y4YodC6RnplI.wav
144,Some clicking followed by a sneeze and a man laughing,Sneeze,YTQr9v-PQOc4.wav,YHdxfbpnd2-8.wav
145,A man speaks with others speaking in the distance followed by a girl speaking and others laughing,"Speech Child speech, kid speaking Inside, small room",YxBZnvfniA1c.wav,Yup2PpjTzyyc.wav
146,There is a mature male talking to some animals,"Goat Domestic animals, pets Frog Speech Animal",Y0NGSrwioYjA.wav,Yq3SEOW2m4WY.wav
147,Water running continuously,"Water tap, faucet Bathtub (filling or washing) Water",Y6Pywt0f_NFY.wav,YI4HpYGMMsz4.wav
148,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking","Water tap, faucet Water",Yh5_1pnkl_SY.wav,YsVYTOURVsQ0.wav
149,A woman talking back and forth with a child who is crying,"Speech Child speech, kid speaking Inside, large room or hall",Yfx4r_KuW6No.wav,YvfNKduToki4.wav
150,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,"Speech Baby cry, infant cry",Y9F3sutgYTvo.wav,YAFgGoY8Ihhg.wav
151,A man speaking as a faucet pours water several times while water drains down a pipe,"Sink (filling or washing) Water tap, faucet Water",YjOYvIISk--4.wav,YRtenf2XSXRc.wav
152,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,Bicycle Motorcycle Vehicle Speech,Y7P6lcyeDKNI.wav,Yn4VktYihtJU.wav
153,Fly buzzing followed by frog swallowing it and then a croak,Croak Frog,YQHfyKaOHSz4.wav,YJmWaRt8-u0s.wav
154,Hissing together with an engine chugging,Steam Hiss,YSE_3nszEw7o.wav,Y5eSRL3PRHzo.wav
155,Sustained industrial engine noise,Thunder,Y_iUX8CibElk.wav,YbIV3bJZpkgA.wav
156,A person speaks and makes meow sounds,Cat Meow,YPLHXGDnig4M.wav,YB8rdur4aams.wav
157,Several birds tweeting loudly followed by insects chirping,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YyVVLq4ao1Ck.wav,YKtTLsveexOg.wav
158,Humming and vibrating of a power tool with some high frequency squealing,Drill Tools Power tool,Y2JutOgAnqWA.wav,Y6ukYSXzfEgQ.wav
159,Loud wind noise followed by a car accelerating fast,"Skidding Vehicle Car Race car, auto racing",YbX2vDaHL26U.wav,YR_g4RpU9mO0.wav
160,A man speaks with distant traffic passing and some nearby rattling,Spray Speech,YXf5LjaE_JQ0.wav,YgQMTOKsCIyk.wav
161,A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance,"Goat Domestic animals, pets Frog Speech Animal",Y0NGSrwioYjA.wav,YNDaVSIJaXVs.wav
162,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone,"Wind Ship Vehicle Speech Outside, rural or natural",YCh0LMmhBUg4.wav,YzoxFl3pddMg.wav
163,A clock ticks with breathing in the background,Tick-tock,Yl5KdHAWwJCw.wav,YARFFw0e_jig.wav
164,A man speaks followed by popping noise and laughter,"Burst, pop Speech",YVE6Ku0-ucUM.wav,YhGWarNR6xmg.wav
165,Water running from a flushed toilet,Toilet flush,YYIqpIjjee00.wav,Yyau2WIRkxb8.wav
166,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,"Burst, pop Speech",YItS07xtdi4s.wav,YMvHpNzDpC6Q.wav
167,Several gunshots with a click and glass breaking,"Gunshot, gunfire",YHeEa1GZpUGI.wav,Y7WkB6pflr6o.wav
168,A man speaks followed by vibrations of a power tool,Drill Speech,YjjfUaMQaG1A.wav,Y_C2HinL8VlM.wav
169,A man is giving a speech while the crowd is chanting and clapping in the background,"Narration, monologue Male speech, man speaking Speech",Y79XDcI6xZm0.wav,YCBwXKOpJY_o.wav
170,"A large explosion and a heartbeat, a person speaks","Burst, pop Speech",Y52IxrdTxGs4.wav,Y2ErfX6ZT5pM.wav
171,A motorboat engine running as wind blows into a microphone,"Boat, Water vehicle Motorboat, speedboat Wind Wind noise (microphone)",YlJayhiVzl_E.wav,Y0_K6OKtoBBU.wav
172,Ducks quacking and chirping followed by a man talking while water trickles,Bird Honk Duck Speech,YgQMTOKsCIyk.wav,YUXGzbBGbqAA.wav
173,Humming from a motor with loud dry cracking,Wood,YLs2vrr9TamU.wav,YUV1kdjwpy6U.wav
174,Child speaks and an emergency siren sounds,"Fire engine, fire truck (siren) Emergency vehicle Siren",Y31WGUPOYS5g.wav,YilspW7JRjAg.wav
175,An engine booms and hums with constant rattling,"Vehicle Car Race car, auto racing",Y4SZ7JXDCNps.wav,YL_CNz9Vrtkw.wav
176,A duck quacks followed by a man talking while birds chirp in the distance,Quack Duck Speech,YzIgGMlZENTs.wav,YlgwpIImXCWA.wav
177,A woman and a man talking as another man talks softly and papers shuffle in the background,"Conversation Female speech, woman speaking Speech",Y1GgEpRZDWN0.wav,YTOaQMYc79Mw.wav
178,A speedboat running as wind blows into a microphone,"Boat, Water vehicle Motorboat, speedboat Vehicle",YqF72bT878gw.wav,Y-AheI8Epim4.wav
179,Rubbing and scraping a rough surface,"Crumpling, crinkling",YrgrmLLhxoCQ.wav,Y8GHLfJ6y6zA.wav
180,An emergency vehicle has the siren on,Ambulance (siren) Emergency vehicle Siren,YVeCSHwtkBZU.wav,Y6eX6bJOFftA.wav
181,A person whistling then a man speaking with plastic tapping,Whistling,YZ1Cyj4N05lk.wav,YQRtuOWWya30.wav
182,A man talking as a motorbike engine runs and accelerates,"Motorcycle Vehicle Speech Outside, rural or natural",YXplKBvZaHXA.wav,YEBCH7TPgiPc.wav
183,A vehicle engine running smoothly,"Vehicle Car Race car, auto racing",Yhzn_wGlzGpU.wav,YKSHpYhuTotY.wav
184,A dog barking as a man is talking while birds chirp and wind blows into a microphone,"Domestic animals, pets Bow-wow Speech Dog Animal",Y0yxEvdnimGg.wav,Yo3mZR8OvPko.wav
185,A herd of sheep baaing,"Sheep Livestock, farm animals, working animals Animal",YLKhokVsJhN0.wav,YQRtuOWWya30.wav
186,Rain falling as a motor engine runs idle and a man talks,Rain Speech,YRp4Ct_TQvAM.wav,YWq4OD3olO2w.wav
187,Birds chirping and bees buzzing,"Bee, wasp, etc. Insect Fly, housefly",YYqYCDis3EUA.wav,Y40cuHrYfaqA.wav
188,Distant murmuring followed by a child cooing and laughter,"Crying, sobbing Speech Child speech, kid speaking Baby cry, infant cry Inside, small room",YXL8JV9qXGLE.wav,YUE3XnVFodMI.wav
189,An engine running,Vibration White noise,Y9BGLAUSF0sk.wav,YOxUVcZmeiyI.wav
190,A speedboat is racing across water with loud wind noise,"Boat, Water vehicle Motorboat, speedboat Vehicle",Y_duNX6Vyd6g.wav,Y1vCYiVvZ7VE.wav
191,Male speech and then whistling,Whistling Speech,YFA11v4SmdBc.wav,YNmmbNqmsPaY.wav
192,A man speaking through a telephone speaker as another man is talking,Telephone Speech,Y7QN3lwOzfdg.wav,Y8DLcBdC5UrE.wav
193,A short hammering sound followed by two men speaking,Door,YOUUckswAaNI.wav,YSZ6CcXINiiE.wav
194,A loud and forceful bang,Door,YAgaiowyYt88.wav,YFL8KTgMGrN4.wav
195,Speaking and an engine running,Motor vehicle (road) Bus Vehicle Speech,YTdl9SmBbRnA.wav,YBzHTqyX69pI.wav
196,A helicopter engine working,Vehicle Helicopter,Y6OlHuvJR_Dk.wav,Yorgwzt45ojE.wav
197,A male speech and wind and then birds chirping,"Bird vocalization, bird call, bird song Chirp, tweet Speech Animal Outside, rural or natural",YbygBWUkpaC8.wav,YHVz-FJBf_iM.wav
198,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance,Horse Speech Animal,YFfUqv0Vv3ME.wav,YCO6-i8NLbeo.wav
199,A duck quacking,Duck,YWWkhzcmx3VE.wav,Y2KEfkDO6hlA.wav
200,A crowd of people talking followed by a vehicle engine revving then tires skidding,Truck Skidding Vehicle,YqZEIs6tS5vk.wav,Yeu5bq0A3XVQ.wav
201,A paper is being crumpled,"Crumpling, crinkling",Ypgq2KPX5_SA.wav,YOxUVcZmeiyI.wav
