file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
-NRx0SBMjo0_000024+++YgX85tZf1ts_000300,data/mix_wav/-NRx0SBMjo0_000024+++YgX85tZf1ts_000300.wav,data/s0_wav/-NRx0SBMjo0_000024+++YgX85tZf1ts_000300.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++YgX85tZf1ts_000300.wav,"playing marimba, xylophone"
-NRx0SBMjo0_000024+++ED8UQJIMgeY_000521,data/mix_wav/-NRx0SBMjo0_000024+++ED8UQJIMgeY_000521.wav,data/s0_wav/-NRx0SBMjo0_000024+++ED8UQJIMgeY_000521.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++ED8UQJIMgeY_000521.wav,playing steelpan
-NRx0SBMjo0_000024+++VP2WctM2tzU_000000,data/mix_wav/-NRx0SBMjo0_000024+++VP2WctM2tzU_000000.wav,data/s0_wav/-NRx0SBMjo0_000024+++VP2WctM2tzU_000000.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++VP2WctM2tzU_000000.wav,typing on typewriter
-NRx0SBMjo0_000024+++6Yarp6ThoIc_000290,data/mix_wav/-NRx0SBMjo0_000024+++6Yarp6ThoIc_000290.wav,data/s0_wav/-NRx0SBMjo0_000024+++6Yarp6ThoIc_000290.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++6Yarp6ThoIc_000290.wav,playing accordion
-NRx0SBMjo0_000024+++vJG_xzuu7M4_000100,data/mix_wav/-NRx0SBMjo0_000024+++vJG_xzuu7M4_000100.wav,data/s0_wav/-NRx0SBMjo0_000024+++vJG_xzuu7M4_000100.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++vJG_xzuu7M4_000100.wav,playing mandolin
-NRx0SBMjo0_000024+++3bC3I41ROVU_000014,data/mix_wav/-NRx0SBMjo0_000024+++3bC3I41ROVU_000014.wav,data/s0_wav/-NRx0SBMjo0_000024+++3bC3I41ROVU_000014.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++3bC3I41ROVU_000014.wav,sea lion barking
-NRx0SBMjo0_000024+++Xv2rA3jKgEA_000080,data/mix_wav/-NRx0SBMjo0_000024+++Xv2rA3jKgEA_000080.wav,data/s0_wav/-NRx0SBMjo0_000024+++Xv2rA3jKgEA_000080.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++Xv2rA3jKgEA_000080.wav,barn swallow calling
-NRx0SBMjo0_000024+++2MPvlAR1AJM_000039,data/mix_wav/-NRx0SBMjo0_000024+++2MPvlAR1AJM_000039.wav,data/s0_wav/-NRx0SBMjo0_000024+++2MPvlAR1AJM_000039.wav,pumping water,data/s1_wav/-NRx0SBMjo0_000024+++2MPvlAR1AJM_000039.wav,mynah bird singing
-_umX4zgLVY_000028+++II0KddTM6H0_000105,data/mix_wav/-_umX4zgLVY_000028+++II0KddTM6H0_000105.wav,data/s0_wav/-_umX4zgLVY_000028+++II0KddTM6H0_000105.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++II0KddTM6H0_000105.wav,turkey gobbling
-_umX4zgLVY_000028+++Hi4je0tyGEc_000070,data/mix_wav/-_umX4zgLVY_000028+++Hi4je0tyGEc_000070.wav,data/s0_wav/-_umX4zgLVY_000028+++Hi4je0tyGEc_000070.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++Hi4je0tyGEc_000070.wav,printer printing
-_umX4zgLVY_000028+++_GzKC_7QmUE_000385,data/mix_wav/-_umX4zgLVY_000028+++_GzKC_7QmUE_000385.wav,data/s0_wav/-_umX4zgLVY_000028+++_GzKC_7QmUE_000385.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++_GzKC_7QmUE_000385.wav,driving snowmobile
-_umX4zgLVY_000028+++YcBWuQDGrJc_000030,data/mix_wav/-_umX4zgLVY_000028+++YcBWuQDGrJc_000030.wav,data/s0_wav/-_umX4zgLVY_000028+++YcBWuQDGrJc_000030.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++YcBWuQDGrJc_000030.wav,printer printing
-_umX4zgLVY_000028+++3NGZcpAZcl0_000030,data/mix_wav/-_umX4zgLVY_000028+++3NGZcpAZcl0_000030.wav,data/s0_wav/-_umX4zgLVY_000028+++3NGZcpAZcl0_000030.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++3NGZcpAZcl0_000030.wav,"pigeon, dove cooing"
-_umX4zgLVY_000028+++rdVo1ikBoJA_000000,data/mix_wav/-_umX4zgLVY_000028+++rdVo1ikBoJA_000000.wav,data/s0_wav/-_umX4zgLVY_000028+++rdVo1ikBoJA_000000.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++rdVo1ikBoJA_000000.wav,people sobbing
-_umX4zgLVY_000028+++MetDvJdgZ64_000049,data/mix_wav/-_umX4zgLVY_000028+++MetDvJdgZ64_000049.wav,data/s0_wav/-_umX4zgLVY_000028+++MetDvJdgZ64_000049.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++MetDvJdgZ64_000049.wav,lions growling
-_umX4zgLVY_000028+++Mr_ckcZH4c0_000023,data/mix_wav/-_umX4zgLVY_000028+++Mr_ckcZH4c0_000023.wav,data/s0_wav/-_umX4zgLVY_000028+++Mr_ckcZH4c0_000023.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++Mr_ckcZH4c0_000023.wav,air conditioning noise
-_umX4zgLVY_000028+++L4LgDMosfxE_000229,data/mix_wav/-_umX4zgLVY_000028+++L4LgDMosfxE_000229.wav,data/s0_wav/-_umX4zgLVY_000028+++L4LgDMosfxE_000229.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++L4LgDMosfxE_000229.wav,foghorn
-_umX4zgLVY_000028+++TA-iHSeEUYk_000040,data/mix_wav/-_umX4zgLVY_000028+++TA-iHSeEUYk_000040.wav,data/s0_wav/-_umX4zgLVY_000028+++TA-iHSeEUYk_000040.wav,lions growling,data/s1_wav/-_umX4zgLVY_000028+++TA-iHSeEUYk_000040.wav,people coughing
-aOxR6ILsw8_000000+++21V-gDHQPsw_000160,data/mix_wav/-aOxR6ILsw8_000000+++21V-gDHQPsw_000160.wav,data/s0_wav/-aOxR6ILsw8_000000+++21V-gDHQPsw_000160.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++21V-gDHQPsw_000160.wav,striking pool
-aOxR6ILsw8_000000+++1D6UsaTflJ8_000060,data/mix_wav/-aOxR6ILsw8_000000+++1D6UsaTflJ8_000060.wav,data/s0_wav/-aOxR6ILsw8_000000+++1D6UsaTflJ8_000060.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++1D6UsaTflJ8_000060.wav,bird wings flapping
-aOxR6ILsw8_000000+++LC4vDpnkDtM_000100,data/mix_wav/-aOxR6ILsw8_000000+++LC4vDpnkDtM_000100.wav,data/s0_wav/-aOxR6ILsw8_000000+++LC4vDpnkDtM_000100.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++LC4vDpnkDtM_000100.wav,bull bellowing
-aOxR6ILsw8_000000+++N_hNXhy3xp0_000030,data/mix_wav/-aOxR6ILsw8_000000+++N_hNXhy3xp0_000030.wav,data/s0_wav/-aOxR6ILsw8_000000+++N_hNXhy3xp0_000030.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++N_hNXhy3xp0_000030.wav,playing synthesizer
-aOxR6ILsw8_000000+++V-luZXfkZ9k_000000,data/mix_wav/-aOxR6ILsw8_000000+++V-luZXfkZ9k_000000.wav,data/s0_wav/-aOxR6ILsw8_000000+++V-luZXfkZ9k_000000.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++V-luZXfkZ9k_000000.wav,playing cello
-aOxR6ILsw8_000000+++UvgwelALqcs_000040,data/mix_wav/-aOxR6ILsw8_000000+++UvgwelALqcs_000040.wav,data/s0_wav/-aOxR6ILsw8_000000+++UvgwelALqcs_000040.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++UvgwelALqcs_000040.wav,cuckoo bird calling
-aOxR6ILsw8_000000+++eiyyoUt64Zc_000100,data/mix_wav/-aOxR6ILsw8_000000+++eiyyoUt64Zc_000100.wav,data/s0_wav/-aOxR6ILsw8_000000+++eiyyoUt64Zc_000100.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++eiyyoUt64Zc_000100.wav,playing trumpet
-aOxR6ILsw8_000000+++6TiZ1coebWw_000076,data/mix_wav/-aOxR6ILsw8_000000+++6TiZ1coebWw_000076.wav,data/s0_wav/-aOxR6ILsw8_000000+++6TiZ1coebWw_000076.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++6TiZ1coebWw_000076.wav,bathroom ventilation fan running
-aOxR6ILsw8_000000+++AhlnqK6ONro_000030,data/mix_wav/-aOxR6ILsw8_000000+++AhlnqK6ONro_000030.wav,data/s0_wav/-aOxR6ILsw8_000000+++AhlnqK6ONro_000030.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++AhlnqK6ONro_000030.wav,playing didgeridoo
-aOxR6ILsw8_000000+++cNqTAf7urnk_000254,data/mix_wav/-aOxR6ILsw8_000000+++cNqTAf7urnk_000254.wav,data/s0_wav/-aOxR6ILsw8_000000+++cNqTAf7urnk_000254.wav,car engine starting,data/s1_wav/-aOxR6ILsw8_000000+++cNqTAf7urnk_000254.wav,tornado roaring
-g-GjgEq8l4_000017+++tej3zK91UVQ_000208,data/mix_wav/-g-GjgEq8l4_000017+++tej3zK91UVQ_000208.wav,data/s0_wav/-g-GjgEq8l4_000017+++tej3zK91UVQ_000208.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++tej3zK91UVQ_000208.wav,tornado roaring
-g-GjgEq8l4_000017+++g295Y8wuo7w_000024,data/mix_wav/-g-GjgEq8l4_000017+++g295Y8wuo7w_000024.wav,data/s0_wav/-g-GjgEq8l4_000017+++g295Y8wuo7w_000024.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++g295Y8wuo7w_000024.wav,playing trumpet
-g-GjgEq8l4_000017+++yHmPnRTpwGg_000042,data/mix_wav/-g-GjgEq8l4_000017+++yHmPnRTpwGg_000042.wav,data/s0_wav/-g-GjgEq8l4_000017+++yHmPnRTpwGg_000042.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++yHmPnRTpwGg_000042.wav,sea lion barking
-g-GjgEq8l4_000017+++xK-7W3ZPd3o_000094,data/mix_wav/-g-GjgEq8l4_000017+++xK-7W3ZPd3o_000094.wav,data/s0_wav/-g-GjgEq8l4_000017+++xK-7W3ZPd3o_000094.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++xK-7W3ZPd3o_000094.wav,chopping wood
-g-GjgEq8l4_000017+++qMMhRUyckDE_000000,data/mix_wav/-g-GjgEq8l4_000017+++qMMhRUyckDE_000000.wav,data/s0_wav/-g-GjgEq8l4_000017+++qMMhRUyckDE_000000.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++qMMhRUyckDE_000000.wav,"cattle, bovinae cowbell"
-g-GjgEq8l4_000017+++-QsPqh8Kyrc_000170,data/mix_wav/-g-GjgEq8l4_000017+++-QsPqh8Kyrc_000170.wav,data/s0_wav/-g-GjgEq8l4_000017+++-QsPqh8Kyrc_000170.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++-QsPqh8Kyrc_000170.wav,people running
-g-GjgEq8l4_000017+++zey5f-NjbtE_000201,data/mix_wav/-g-GjgEq8l4_000017+++zey5f-NjbtE_000201.wav,data/s0_wav/-g-GjgEq8l4_000017+++zey5f-NjbtE_000201.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++zey5f-NjbtE_000201.wav,people giggling
-g-GjgEq8l4_000017+++xlDCxKFtteE_000090,data/mix_wav/-g-GjgEq8l4_000017+++xlDCxKFtteE_000090.wav,data/s0_wav/-g-GjgEq8l4_000017+++xlDCxKFtteE_000090.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++xlDCxKFtteE_000090.wav,baby laughter
-g-GjgEq8l4_000017+++l6N2qa0jUIU_000335,data/mix_wav/-g-GjgEq8l4_000017+++l6N2qa0jUIU_000335.wav,data/s0_wav/-g-GjgEq8l4_000017+++l6N2qa0jUIU_000335.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++l6N2qa0jUIU_000335.wav,"heart sounds, heartbeat"
-g-GjgEq8l4_000017+++YsUCzO0gfro_000060,data/mix_wav/-g-GjgEq8l4_000017+++YsUCzO0gfro_000060.wav,data/s0_wav/-g-GjgEq8l4_000017+++YsUCzO0gfro_000060.wav,yodelling,data/s1_wav/-g-GjgEq8l4_000017+++YsUCzO0gfro_000060.wav,people coughing
-gSfPQqi6nI_000030+++TsHBKTYuBUM_000062,data/mix_wav/-gSfPQqi6nI_000030+++TsHBKTYuBUM_000062.wav,data/s0_wav/-gSfPQqi6nI_000030+++TsHBKTYuBUM_000062.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++TsHBKTYuBUM_000062.wav,whale calling
-gSfPQqi6nI_000030+++WO7xbZEsKvc_000131,data/mix_wav/-gSfPQqi6nI_000030+++WO7xbZEsKvc_000131.wav,data/s0_wav/-gSfPQqi6nI_000030+++WO7xbZEsKvc_000131.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++WO7xbZEsKvc_000131.wav,playing hockey
-gSfPQqi6nI_000030+++ZVKgp2DGpcI_000010,data/mix_wav/-gSfPQqi6nI_000030+++ZVKgp2DGpcI_000010.wav,data/s0_wav/-gSfPQqi6nI_000030+++ZVKgp2DGpcI_000010.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++ZVKgp2DGpcI_000010.wav,dog bow-wow
-gSfPQqi6nI_000030+++VpYJRHq8TC0_000110,data/mix_wav/-gSfPQqi6nI_000030+++VpYJRHq8TC0_000110.wav,data/s0_wav/-gSfPQqi6nI_000030+++VpYJRHq8TC0_000110.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++VpYJRHq8TC0_000110.wav,singing bowl
-gSfPQqi6nI_000030+++QJAlLhhyawA_000070,data/mix_wav/-gSfPQqi6nI_000030+++QJAlLhhyawA_000070.wav,data/s0_wav/-gSfPQqi6nI_000030+++QJAlLhhyawA_000070.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++QJAlLhhyawA_000070.wav,"donkey, ass braying"
-gSfPQqi6nI_000030+++JixXL5s6fnE_000070,data/mix_wav/-gSfPQqi6nI_000030+++JixXL5s6fnE_000070.wav,data/s0_wav/-gSfPQqi6nI_000030+++JixXL5s6fnE_000070.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++JixXL5s6fnE_000070.wav,whale calling
-gSfPQqi6nI_000030+++DQIwRVrlYqI_000159,data/mix_wav/-gSfPQqi6nI_000030+++DQIwRVrlYqI_000159.wav,data/s0_wav/-gSfPQqi6nI_000030+++DQIwRVrlYqI_000159.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++DQIwRVrlYqI_000159.wav,baltimore oriole calling
-gSfPQqi6nI_000030+++4BOmn7MItog_000156,data/mix_wav/-gSfPQqi6nI_000030+++4BOmn7MItog_000156.wav,data/s0_wav/-gSfPQqi6nI_000030+++4BOmn7MItog_000156.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++4BOmn7MItog_000156.wav,playing darts
-gSfPQqi6nI_000030+++DPdAsDw3chc_000030,data/mix_wav/-gSfPQqi6nI_000030+++DPdAsDw3chc_000030.wav,data/s0_wav/-gSfPQqi6nI_000030+++DPdAsDw3chc_000030.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++DPdAsDw3chc_000030.wav,fire truck siren
-gSfPQqi6nI_000030+++cGhQEyMT6ac_000190,data/mix_wav/-gSfPQqi6nI_000030+++cGhQEyMT6ac_000190.wav,data/s0_wav/-gSfPQqi6nI_000030+++cGhQEyMT6ac_000190.wav,cat meowing,data/s1_wav/-gSfPQqi6nI_000030+++cGhQEyMT6ac_000190.wav,stream burbling
-gYMAfoDgu0_000705+++C3yqIuEs_zQ_000430,data/mix_wav/-gYMAfoDgu0_000705+++C3yqIuEs_zQ_000430.wav,data/s0_wav/-gYMAfoDgu0_000705+++C3yqIuEs_zQ_000430.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++C3yqIuEs_zQ_000430.wav,ocean burbling
-gYMAfoDgu0_000705+++kV9bDDyCiEM_000008,data/mix_wav/-gYMAfoDgu0_000705+++kV9bDDyCiEM_000008.wav,data/s0_wav/-gYMAfoDgu0_000705+++kV9bDDyCiEM_000008.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++kV9bDDyCiEM_000008.wav,playing trumpet
-gYMAfoDgu0_000705+++gotJrqh0V3w_000030,data/mix_wav/-gYMAfoDgu0_000705+++gotJrqh0V3w_000030.wav,data/s0_wav/-gYMAfoDgu0_000705+++gotJrqh0V3w_000030.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++gotJrqh0V3w_000030.wav,pig oinking
-gYMAfoDgu0_000705+++cSnTCET2CsA_005584,data/mix_wav/-gYMAfoDgu0_000705+++cSnTCET2CsA_005584.wav,data/s0_wav/-gYMAfoDgu0_000705+++cSnTCET2CsA_005584.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++cSnTCET2CsA_005584.wav,"race car, auto racing"
-gYMAfoDgu0_000705+++bOCkO_RtPIo_000300,data/mix_wav/-gYMAfoDgu0_000705+++bOCkO_RtPIo_000300.wav,data/s0_wav/-gYMAfoDgu0_000705+++bOCkO_RtPIo_000300.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++bOCkO_RtPIo_000300.wav,sailing
-gYMAfoDgu0_000705+++98ZM90poqNE_000164,data/mix_wav/-gYMAfoDgu0_000705+++98ZM90poqNE_000164.wav,data/s0_wav/-gYMAfoDgu0_000705+++98ZM90poqNE_000164.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++98ZM90poqNE_000164.wav,people slapping
-gYMAfoDgu0_000705+++2T1P9ovsl4A_000030,data/mix_wav/-gYMAfoDgu0_000705+++2T1P9ovsl4A_000030.wav,data/s0_wav/-gYMAfoDgu0_000705+++2T1P9ovsl4A_000030.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++2T1P9ovsl4A_000030.wav,playing bass guitar
-gYMAfoDgu0_000705+++BPeLfS4NPEI_000060,data/mix_wav/-gYMAfoDgu0_000705+++BPeLfS4NPEI_000060.wav,data/s0_wav/-gYMAfoDgu0_000705+++BPeLfS4NPEI_000060.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++BPeLfS4NPEI_000060.wav,"bee, wasp, etc. buzzing"
-gYMAfoDgu0_000705+++AZfD5KrH5d8_000030,data/mix_wav/-gYMAfoDgu0_000705+++AZfD5KrH5d8_000030.wav,data/s0_wav/-gYMAfoDgu0_000705+++AZfD5KrH5d8_000030.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++AZfD5KrH5d8_000030.wav,playing harp
-gYMAfoDgu0_000705+++GWlU-skSlAg_000100,data/mix_wav/-gYMAfoDgu0_000705+++GWlU-skSlAg_000100.wav,data/s0_wav/-gYMAfoDgu0_000705+++GWlU-skSlAg_000100.wav,"race car, auto racing",data/s1_wav/-gYMAfoDgu0_000705+++GWlU-skSlAg_000100.wav,black capped chickadee calling
-jA7nRwQp_E_000030+++vuM1fLlNR4o_000030,data/mix_wav/-jA7nRwQp_E_000030+++vuM1fLlNR4o_000030.wav,data/s0_wav/-jA7nRwQp_E_000030+++vuM1fLlNR4o_000030.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++vuM1fLlNR4o_000030.wav,stream burbling
-jA7nRwQp_E_000030+++Hb85aFzdR_I_000520,data/mix_wav/-jA7nRwQp_E_000030+++Hb85aFzdR_I_000520.wav,data/s0_wav/-jA7nRwQp_E_000030+++Hb85aFzdR_I_000520.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++Hb85aFzdR_I_000520.wav,people crowd
-jA7nRwQp_E_000030+++GH4Ae3x12Lk_000006,data/mix_wav/-jA7nRwQp_E_000030+++GH4Ae3x12Lk_000006.wav,data/s0_wav/-jA7nRwQp_E_000030+++GH4Ae3x12Lk_000006.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++GH4Ae3x12Lk_000006.wav,people sobbing
-jA7nRwQp_E_000030+++YLduYJDnL5c_000010,data/mix_wav/-jA7nRwQp_E_000030+++YLduYJDnL5c_000010.wav,data/s0_wav/-jA7nRwQp_E_000030+++YLduYJDnL5c_000010.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++YLduYJDnL5c_000010.wav,dog whimpering
-jA7nRwQp_E_000030+++wOPseDMrWWs_000001,data/mix_wav/-jA7nRwQp_E_000030+++wOPseDMrWWs_000001.wav,data/s0_wav/-jA7nRwQp_E_000030+++wOPseDMrWWs_000001.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++wOPseDMrWWs_000001.wav,playing tuning fork
-jA7nRwQp_E_000030+++XS_Nwd8dxE0_000030,data/mix_wav/-jA7nRwQp_E_000030+++XS_Nwd8dxE0_000030.wav,data/s0_wav/-jA7nRwQp_E_000030+++XS_Nwd8dxE0_000030.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++XS_Nwd8dxE0_000030.wav,"bird chirping, tweeting"
-jA7nRwQp_E_000030+++xS0uJ2FiPIQ_000004,data/mix_wav/-jA7nRwQp_E_000030+++xS0uJ2FiPIQ_000004.wav,data/s0_wav/-jA7nRwQp_E_000030+++xS0uJ2FiPIQ_000004.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++xS0uJ2FiPIQ_000004.wav,airplane flyby
-jA7nRwQp_E_000030+++R3mcZxi-r9U_000030,data/mix_wav/-jA7nRwQp_E_000030+++R3mcZxi-r9U_000030.wav,data/s0_wav/-jA7nRwQp_E_000030+++R3mcZxi-r9U_000030.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++R3mcZxi-r9U_000030.wav,people running
-jA7nRwQp_E_000030+++yiSqOfg_Tps_000425,data/mix_wav/-jA7nRwQp_E_000030+++yiSqOfg_Tps_000425.wav,data/s0_wav/-jA7nRwQp_E_000030+++yiSqOfg_Tps_000425.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++yiSqOfg_Tps_000425.wav,fox barking
-jA7nRwQp_E_000030+++5-x2pk3YYAs_000011,data/mix_wav/-jA7nRwQp_E_000030+++5-x2pk3YYAs_000011.wav,data/s0_wav/-jA7nRwQp_E_000030+++5-x2pk3YYAs_000011.wav,orchestra,data/s1_wav/-jA7nRwQp_E_000030+++5-x2pk3YYAs_000011.wav,reversing beeps
-l-E3kyNcag_000150+++DhfdRzT2AP4_000132,data/mix_wav/-l-E3kyNcag_000150+++DhfdRzT2AP4_000132.wav,data/s0_wav/-l-E3kyNcag_000150+++DhfdRzT2AP4_000132.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++DhfdRzT2AP4_000132.wav,metronome
-l-E3kyNcag_000150+++j0F9mLuDDZo_000550,data/mix_wav/-l-E3kyNcag_000150+++j0F9mLuDDZo_000550.wav,data/s0_wav/-l-E3kyNcag_000150+++j0F9mLuDDZo_000550.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++j0F9mLuDDZo_000550.wav,pumping water
